,ReadingScore,WritingScore,MathScore,Passed
28847,93,97,95,1
28848,31,31,38,0
28849,71,74,77,0
28850,74,78,78,1
28851,76,71,74,0
28852,57,53,55,0
28853,81,72,72,1
28854,44,40,24,0
28855,60,58,66,0
28856,80,75,76,1
28857,61,55,56,0
28858,64,60,52,0
28859,59,72,81,0
28860,61,64,53,0
28861,88,82,76,1
28862,77,77,79,1
28863,53,49,49,0
28864,77,78,86,1
28865,80,83,78,1
28866,62,67,47,0
28867,82,83,74,1
28868,59,54,56,0
28869,76,72,53,0
28870,64,66,70,0
28871,73,66,72,0
28872,74,73,69,0
28873,73,72,83,1
28874,75,75,63,0
28875,64,63,63,0
28876,59,55,62,0
28877,50,51,55,0
28878,70,69,63,0
28879,72,69,79,0
28880,78,80,70,1
28881,76,82,84,1
28882,69,69,60,0
28883,73,70,73,0
28884,69,73,60,0
28885,64,63,80,0
28886,68,57,65,0
28887,65,67,60,0
28888,52,46,47,0
28889,80,79,65,0
28890,85,85,72,1
28891,65,68,66,0
28892,77,71,78,1
28893,69,66,68,0
28894,80,84,85,1
28895,92,89,83,1
28896,60,68,63,0
28897,86,81,81,1
28898,64,59,50,0
28899,76,71,87,1
28900,59,54,74,0
28901,77,74,79,1
28902,82,83,75,1
28903,69,65,74,0
28904,85,79,70,1
28905,67,61,78,0
28906,92,94,82,1
28907,87,79,89,1
28908,72,73,74,0
28909,62,58,64,0
28910,56,54,61,0
28911,65,67,56,0
28912,53,49,50,0
28913,80,75,65,0
28914,35,28,44,0
28915,38,34,43,0
28916,84,80,67,1
28917,71,73,81,1
28918,64,70,51,0
28919,81,77,85,1
28920,62,55,66,0
28921,87,82,76,1
28922,90,90,89,1
28923,53,53,59,0
28924,60,59,64,0
28925,80,79,94,1
28926,78,81,71,1
28927,84,82,73,1
28928,62,62,62,0
28929,50,45,52,0
28930,87,84,66,1
28931,65,70,53,0
28932,68,63,77,0
28933,51,49,65,0
28934,75,74,77,1
28935,65,67,65,0
28936,61,69,77,0
28937,84,85,88,1
28938,70,70,76,0
28939,83,78,87,1
28940,73,69,64,0
28941,50,47,52,0
28942,65,67,64,0
28943,91,86,85,1
28944,59,61,60,0
28945,56,59,51,0
28946,63,62,49,0
28947,45,43,55,0
28948,86,89,86,1
28949,38,36,44,0
28950,82,84,86,1
28951,96,93,83,1
28952,83,91,83,1
28953,77,73,80,1
28954,66,68,51,0
28955,47,45,50,0
28956,95,99,90,1
28957,94,90,100,1
28958,85,82,73,1
28959,76,80,63,0
28960,72,72,55,0
28961,72,72,57,0
28962,73,70,78,0
28963,67,63,75,0
28964,56,56,58,0
28965,100,98,80,1
28966,60,58,63,0
28967,51,49,55,0
28968,76,82,72,1
28969,67,61,63,0
28970,95,87,84,1
28971,66,79,59,0
28972,98,94,95,1
28973,61,67,44,0
28974,69,76,56,0
28975,65,53,67,0
28976,72,74,80,1
28977,59,60,57,0
28978,100,97,84,1
28979,41,42,33,0
28980,54,61,52,0
28981,48,49,41,0
28982,43,46,43,0
28983,60,64,76,0
28984,89,97,97,1
28985,85,93,79,1
28986,64,62,63,0
28987,59,65,56,0
28988,65,61,54,0
28989,58,60,64,0
28990,52,52,55,0
28991,80,85,73,1
28992,71,78,78,1
28993,60,62,65,0
28994,70,72,75,0
28995,74,72,75,0
28996,49,55,64,0
28997,53,53,57,0
28998,85,88,79,1
28999,91,88,78,1
29000,18,21,21,0
29001,97,89,73,1
29002,61,58,56,0
29003,53,54,56,0
29004,63,46,43,0
29005,69,69,76,0
29006,66,64,52,0
29007,48,50,48,0
29008,66,71,73,0
29009,49,58,51,0
29010,94,96,80,1
29011,60,58,75,0
29012,67,68,53,0
29013,75,74,80,1
29014,65,66,48,0
29015,60,53,55,0
29016,69,73,61,0
29017,65,68,61,0
29018,63,69,52,0
29019,86,79,87,1
29020,66,61,65,0
29021,81,82,77,1
29022,85,83,67,1
29023,73,69,67,0
29024,52,52,33,0
29025,70,65,82,0
29026,50,55,45,0
29027,82,83,79,1
29028,61,71,83,0
29029,64,70,55,0
29030,67,60,62,0
29031,98,98,94,1
29032,55,48,63,0
29033,66,70,72,0
29034,66,63,62,0
29035,100,95,100,1
29036,62,61,69,0
29037,72,75,75,0
29038,87,89,84,1
29039,95,90,79,1
29040,76,68,71,0
29041,72,62,74,0
29042,57,57,63,0
29043,73,68,72,0
29044,51,40,38,0
29045,59,64,64,0
29046,47,51,56,0
29047,75,72,74,0
29048,28,26,35,0
29049,33,38,41,0
29050,69,67,53,0
29051,70,75,60,0
29052,57,63,51,0
29053,65,63,56,0
29054,74,76,57,0
29055,72,70,76,0
29056,81,72,71,0
29057,63,74,59,0
29058,69,70,61,0
29059,79,80,75,1
29060,84,75,88,1
29061,67,66,72,0
29062,67,68,77,0
29063,73,68,64,0
29064,51,48,44,0
29065,50,52,52,0
29066,75,78,70,0
29067,82,83,65,1
29068,51,40,51,0
29069,64,76,60,0
29070,73,66,74,0
29071,62,62,60,0
29072,43,41,47,0
29073,45,42,49,0
29074,87,93,82,1
29075,65,64,59,0
29076,91,90,79,1
29077,70,69,67,0
29078,59,54,55,0
29079,69,75,51,0
29080,75,75,66,0
29081,74,74,63,0
29082,78,75,66,0
29083,84,80,84,1
29084,81,83,69,1
29085,77,73,74,0
29086,69,61,61,0
29087,80,73,76,1
29088,95,97,89,1
29089,59,65,46,0
29090,91,95,80,1
29091,85,80,68,1
29092,87,83,71,1
29093,80,86,74,1
29094,75,71,64,0
29095,54,50,64,0
29096,53,52,59,0
29097,70,74,67,0
29098,74,61,57,0
29099,52,45,33,0
29100,75,71,69,0
29101,82,77,64,0
29102,61,60,59,0
29103,82,76,90,1
29104,74,69,64,0
29105,75,75,71,0
29106,95,91,86,1
29107,73,74,63,0
29108,83,79,83,1
29109,59,51,55,0
29110,80,83,77,1
29111,77,78,73,1
29112,61,57,56,0
29113,82,76,78,1
29114,60,59,47,0
29115,86,82,75,1
29116,69,65,64,0
29117,60,56,53,0
29118,66,62,59,0
29119,48,54,48,0
29120,85,81,85,1
29121,62,62,40,0
29122,70,64,49,0
29123,77,73,62,0
29124,87,94,100,1
29125,75,77,67,0
29126,80,77,69,1
29127,86,86,99,1
29128,74,68,69,0
29129,42,46,42,0
29130,93,87,87,1
29131,75,80,71,1
29132,88,88,92,1
29133,78,74,63,0
29134,62,52,48,0
29135,63,72,71,0
29136,77,78,67,0
29137,75,61,73,0
29138,65,64,51,0
29139,63,61,62,0
29140,59,62,64,0
29141,83,81,64,1
29142,85,90,83,1
29143,84,87,62,1
29144,69,69,52,0
29145,69,78,65,0
29146,82,88,67,1
29147,60,62,75,0
29148,78,79,67,0
29149,39,39,42,0
29150,88,78,84,1
29151,53,52,50,0
29152,70,63,68,0
29153,57,63,43,0
29154,73,66,61,0
29155,32,32,25,0
29156,66,65,69,0
29157,87,84,90,1
29158,47,47,59,0
29159,71,58,67,0
29160,69,77,70,0
29161,68,67,60,0
29162,73,67,66,0
29163,69,66,80,0
29164,61,64,58,0
29165,70,70,63,0
29166,66,67,59,0
29167,72,62,64,0
29168,83,80,78,1
29169,91,88,77,1
29170,57,58,63,0
29171,81,78,60,0
29172,64,62,58,0
29173,56,51,61,0
29174,95,99,96,1
29175,67,70,80,0
29176,73,68,57,0
29177,96,95,100,1
29178,78,72,59,0
29179,60,63,71,0
29180,99,100,91,1
29181,63,63,62,0
29182,73,77,73,0
29183,81,79,92,1
29184,61,64,82,0
29185,62,63,74,0
29186,54,59,39,0
29187,42,45,33,0
29188,83,82,81,1
29189,97,93,82,1
29190,79,78,77,1
29191,78,79,73,1
29192,77,82,82,1
29193,55,55,52,0
29194,59,60,70,0
29195,56,56,46,0
29196,50,58,47,0
29197,77,76,85,1
29198,78,80,78,1
29199,75,79,72,1
29200,81,85,76,1
29201,70,73,63,0
29202,47,41,30,0
29203,86,92,69,1
29204,59,55,57,0
29205,98,100,98,1
29206,82,71,75,1
29207,63,59,69,0
29208,44,47,51,0
29209,41,44,33,0
29210,58,52,56,0
29211,80,81,69,1
29212,80,76,89,1
29213,53,49,46,0
29214,49,47,46,0
29215,91,91,86,1
29216,76,70,56,0
29217,67,66,67,0
29218,75,76,78,1
29219,73,74,64,0
29220,81,78,87,1
29221,85,76,72,1
29222,78,83,60,0
29223,73,68,61,0
29224,87,87,84,1
29225,67,71,61,0
29226,80,75,78,1
29227,90,86,92,1
29228,77,78,78,1
29229,90,91,65,1
29230,45,56,48,0
29231,51,52,53,0
29232,62,61,49,0
29233,89,85,67,1
29234,78,82,77,1
29235,66,61,65,0
29236,71,69,75,0
29237,87,82,82,1
29238,57,54,51,0
29239,65,64,64,0
29240,53,58,61,0
29241,68,72,74,0
29242,85,73,91,1
29243,53,42,45,0
29244,54,50,59,0
29245,80,73,65,0
29246,90,90,88,1
29247,87,78,68,1
29248,76,67,76,0
29249,36,32,37,0
29250,74,78,56,0
29251,66,62,57,0
29252,62,54,55,0
29253,80,76,70,1
29254,72,75,58,0
29255,82,88,72,1
29256,77,79,80,1
29257,68,69,69,0
29258,63,57,63,0
29259,60,64,56,0
29260,95,100,81,1
29261,56,52,46,0
29262,91,100,87,1
29263,65,68,53,0
29264,97,93,79,1
29265,71,65,52,0
29266,78,70,85,1
29267,77,83,85,1
29268,54,58,51,0
29269,42,38,38,0
29270,44,48,62,0
29271,75,79,73,1
29272,60,58,64,0
29273,54,55,48,0
29274,32,26,30,0
29275,83,77,75,1
29276,52,48,59,0
29277,85,84,95,1
29278,63,56,46,0
29279,68,61,58,0
29280,66,65,50,0
29281,64,64,54,0
29282,64,67,60,0
29283,80,83,84,1
29284,88,88,77,1
29285,69,68,69,0
29286,80,75,77,1
29287,87,92,81,1
29288,66,66,71,0
29289,76,79,77,1
29290,75,76,67,0
29291,57,62,67,0
29292,73,72,67,0
29293,79,81,69,1
29294,60,64,44,0
29295,81,84,68,1
29296,86,83,74,1
29297,66,65,60,0
29298,99,99,96,1
29299,68,63,43,0
29300,84,82,82,1
29301,33,41,40,0
29302,61,61,53,0
29303,76,78,67,0
29304,58,57,55,0
29305,82,74,90,1
29306,55,53,61,0
29307,88,88,78,1
29308,91,87,98,1
29309,50,39,45,0
29310,68,81,60,0
29311,79,84,65,1
29312,55,57,60,0
29313,92,93,80,1
29314,74,74,63,0
29315,49,38,43,0
29316,55,57,46,0
29317,65,59,60,0
29318,51,50,60,0
29319,82,68,88,1
29320,98,92,84,1
29321,55,51,42,0
29322,74,67,72,0
29323,39,41,54,0
29324,55,65,68,0
29325,82,80,79,1
29326,71,72,72,0
29327,83,83,87,1
29328,62,56,53,0
29329,56,49,44,0
29330,68,69,71,0
29331,71,74,63,0
29332,78,79,73,1
29333,75,77,70,0
29334,91,91,94,1
29335,63,63,42,0
29336,90,88,79,1
29337,75,75,62,0
29338,59,62,59,0
29339,70,74,61,0
29340,80,72,85,1
29341,53,46,46,0
29342,61,67,69,0
29343,85,81,75,1
29344,88,86,85,1
29345,100,97,83,1
29346,72,66,65,0
29347,93,97,88,1
29348,73,65,83,0
29349,87,82,94,1
29350,90,86,64,1
29351,70,69,84,0
29352,68,74,64,0
29353,54,59,80,0
29354,95,87,79,1
29355,50,57,43,0
29356,82,76,82,1
29357,74,74,89,1
29358,82,83,75,1
29359,69,74,55,0
29360,51,50,49,0
29361,33,37,52,0
29362,77,66,63,0
29363,67,71,80,0
29364,83,81,79,1
29365,73,66,76,0
29366,82,96,77,1
29367,48,46,36,0
29368,51,52,46,0
29369,65,71,54,0
29370,80,81,71,1
29371,68,60,66,0
29372,58,55,51,0
29373,77,78,73,1
29374,67,68,60,0
29375,87,89,88,1
29376,86,81,70,1
29377,97,95,94,1
29378,93,90,82,1
29379,75,74,58,0
29380,66,62,58,0
29381,67,65,57,0
29382,77,83,76,1
29383,69,63,54,0
29384,91,95,85,1
29385,53,58,64,0
29386,69,67,57,0
29387,70,60,80,0
29388,69,68,59,0
29389,84,78,66,1
29390,77,69,64,0
29391,72,70,51,0
29392,83,77,72,1
29393,63,64,54,0
29394,58,59,51,0
29395,73,74,85,1
29396,90,89,80,1
29397,74,77,77,1
29398,54,60,55,0
29399,84,80,87,1
29400,72,61,73,0
29401,76,75,68,0
29402,98,98,96,1
29403,74,71,63,0
29404,68,64,57,0
29405,56,55,65,0
29406,60,59,66,0
29407,63,59,75,0
29408,87,88,68,1
29409,52,53,46,0
29410,69,68,73,0
29411,57,49,45,0
29412,86,80,85,1
29413,97,90,96,1
29414,68,71,56,0
29415,63,57,68,0
29416,46,43,50,0
29417,82,79,68,1
29418,40,37,31,0
29419,57,57,66,0
29420,85,86,69,1
29421,64,61,49,0
29422,78,83,79,1
29423,54,48,61,0
29424,64,63,52,0
29425,78,83,100,1
29426,60,61,53,0
29427,65,63,48,0
29428,58,55,50,0
29429,58,59,60,0
29430,76,75,70,0
29431,56,62,42,0
29432,55,49,56,0
29433,56,54,43,0
29434,72,65,71,0
29435,50,44,63,0
29436,59,56,59,0
29437,85,79,83,1
29438,50,42,51,0
29439,57,60,66,0
29440,74,66,83,0
29441,75,83,72,1
29442,81,78,92,1
29443,96,93,85,1
29444,88,79,74,1
29445,75,80,78,1
29446,68,66,65,0
29447,60,64,43,0
29448,52,53,65,0
29449,67,67,70,0
29450,65,58,78,0
29451,66,62,57,0
29452,61,53,60,0
29453,72,69,63,0
29454,73,74,79,1
29455,49,48,43,0
29456,88,82,91,1
29457,63,65,63,0
29458,76,71,88,1
29459,62,53,64,0
29460,67,60,62,0
29461,59,65,43,0
29462,48,53,45,0
29463,55,57,66,0
29464,47,52,36,0
29465,87,89,92,1
29466,78,80,70,1
29467,77,71,67,0
29468,97,92,90,1
29469,79,75,65,0
29470,72,80,63,0
29471,65,61,43,0
29472,87,88,92,1
29473,62,62,48,0
29474,74,72,77,0
29475,86,85,72,1
29476,62,67,50,0
29477,58,55,49,0
29478,71,69,66,0
29479,77,86,78,1
29480,65,63,58,0
29481,71,63,59,0
29482,39,31,28,0
29483,43,33,39,0
29484,58,56,43,0
29485,91,96,84,1
29486,55,56,53,0
29487,71,69,56,0
29488,71,74,81,1
29489,47,44,61,0
29490,86,88,75,1
29491,68,57,63,0
29492,54,65,43,0
29493,40,37,44,0
29494,61,50,55,0
29495,60,55,57,0
29496,70,74,69,0
29497,48,53,59,0
29498,39,40,47,0
29499,62,64,72,0
29500,57,55,62,0
29501,61,59,66,0
29502,55,54,51,0
29503,55,55,60,0
29504,75,74,53,0
29505,79,80,64,0
29506,64,64,57,0
29507,74,77,79,1
29508,80,84,98,1
29509,72,69,56,0
29510,87,78,95,1
29511,77,85,85,1
29512,85,82,90,1
29513,81,81,73,1
29514,66,66,77,0
29515,94,94,81,1
29516,70,70,54,0
29517,62,57,61,0
29518,56,52,49,0
29519,66,63,72,0
29520,83,74,67,0
29521,92,99,87,1
29522,87,98,84,1
29523,57,59,56,0
29524,69,68,69,0
29525,77,68,67,0
29526,61,62,45,0
29527,81,81,73,1
29528,75,68,68,0
29529,67,67,53,0
29530,72,69,51,0
29531,88,87,81,1
29532,76,72,70,0
29533,54,56,65,0
29534,78,72,66,0
29535,55,47,41,0
29536,74,74,72,0
29537,52,47,61,0
29538,46,44,37,0
29539,85,77,73,1
29540,62,64,61,0
29541,78,84,86,1
29542,84,78,89,1
29543,85,87,80,1
29544,69,67,71,0
29545,75,76,79,1
29546,70,65,55,0
29547,50,53,49,0
29548,82,87,82,1
29549,70,65,69,0
29550,69,63,68,0
29551,73,66,73,0
29552,79,80,65,0
29553,61,56,69,0
29554,60,61,56,0
29555,63,55,47,0
29556,74,76,70,0
29557,90,81,95,1
29558,79,87,71,1
29559,76,70,61,0
29560,90,82,74,1
29561,95,91,87,1
29562,75,74,75,0
29563,84,85,83,1
29564,61,58,74,0
29565,65,59,57,0
29566,72,73,63,0
29567,84,80,67,1
29568,45,42,47,0
29569,58,50,48,0
29570,58,60,53,0
29571,58,59,54,0
29572,82,83,94,1
29573,47,49,43,0
29574,58,54,61,0
29575,67,70,76,0
29576,69,68,57,0
29577,73,60,66,0
29578,95,100,85,1
29579,53,46,45,0
29580,64,70,72,0
29581,69,65,62,0
29582,42,43,43,0
29583,70,72,67,0
29584,86,82,81,1
29585,82,79,79,1
29586,68,61,73,0
29587,56,60,71,0
29588,35,34,49,0
29589,72,72,92,1
29590,78,81,77,1
29591,66,73,69,0
29592,68,64,64,0
29593,87,85,83,1
29594,62,54,64,0
29595,65,61,60,0
29596,55,45,56,0
29597,65,70,52,0
29598,90,89,76,1
29599,46,38,39,0
29600,54,59,44,0
29601,55,51,64,0
29602,58,49,51,0
29603,64,60,58,0
29604,56,48,53,0
29605,64,66,80,0
29606,57,54,43,0
29607,87,83,77,1
29608,75,89,81,1
29609,65,66,70,0
29610,96,94,77,1
29611,100,98,92,1
29612,67,57,68,0
29613,58,55,66,0
29614,73,77,87,1
29615,97,100,97,1
29616,67,64,76,0
29617,76,75,76,1
29618,75,73,81,1
29619,76,80,69,1
29620,83,76,79,1
29621,66,72,72,0
29622,95,94,83,1
29623,99,100,95,1
29624,73,71,69,0
29625,53,50,45,0
29626,82,82,85,1
29627,75,68,84,1
29628,44,43,31,0
29629,92,93,79,1
29630,38,31,37,0
29631,48,44,35,0
29632,51,47,52,0
29633,87,84,85,1
29634,91,86,80,1
29635,75,65,50,0
29636,68,65,67,0
29637,89,87,74,1
29638,79,77,65,0
29639,71,65,70,0
29640,65,63,57,0
29641,87,96,84,1
29642,78,72,64,0
29643,91,89,80,1
29644,80,84,76,1
29645,46,41,43,0
29646,75,69,57,0
29647,76,75,76,1
29648,68,67,71,0
29649,90,84,71,1
29650,60,60,69,0
29651,65,61,44,0
29652,78,81,81,1
29653,76,79,67,0
29654,41,34,19,0
29655,66,66,64,0
29656,79,81,68,1
29657,71,70,60,0
29658,77,76,65,0
29659,97,89,85,1
29660,76,77,68,0
29661,58,60,57,0
29662,73,66,60,0
29663,65,63,70,0
29664,57,58,74,0
29665,64,62,62,0
29666,88,88,68,1
29667,68,64,68,0
29668,64,61,70,0
29669,80,81,82,1
29670,53,56,58,0
29671,57,61,50,0
29672,61,63,67,0
29673,75,68,74,0
29674,87,90,81,1
29675,51,55,40,0
29676,50,47,59,0
29677,58,62,56,0
29678,67,66,74,0
29679,78,84,73,1
29680,61,62,44,0
29681,79,79,87,1
29682,81,83,68,1
29683,92,90,86,1
29684,88,85,94,1
29685,99,95,89,1
29686,44,42,41,0
29687,70,69,59,0
29688,38,42,41,0
29689,59,56,47,0
29690,47,51,54,0
29691,63,61,62,0
29692,49,48,43,0
29693,79,84,78,1
29694,74,71,77,0
29695,94,97,92,1
29696,74,72,65,0
29697,84,88,71,1
29698,76,79,79,1
29699,45,47,33,0
29700,79,77,85,1
29701,74,76,87,1
29702,62,60,55,0
29703,50,51,55,0
29704,48,38,45,0
29705,92,89,90,1
29706,75,64,65,0
29707,66,61,67,0
29708,53,49,40,0
29709,73,70,57,0
29710,77,77,65,0
29711,63,68,69,0
29712,94,93,76,1
29713,85,83,85,1
29714,69,64,38,0
29715,47,45,43,0
29716,50,44,38,0
29717,66,55,48,0
29718,76,78,68,0
29719,65,61,53,0
29720,72,79,66,0
29721,90,92,70,1
29722,65,62,62,0
29723,68,69,62,0
29724,70,67,56,0
29725,60,60,74,0
29726,39,45,56,0
29727,73,71,69,0
29728,64,69,75,0
29729,61,61,47,0
29730,61,61,62,0
29731,65,71,66,0
29732,51,67,52,0
29733,48,48,40,0
29734,74,63,69,0
29735,54,56,53,0
29736,72,71,57,0
29737,76,75,62,0
29738,82,81,81,1
29739,74,67,69,0
29740,65,65,50,0
29741,91,90,88,1
29742,45,47,62,0
29743,42,44,50,0
29744,87,91,77,1
29745,80,73,83,1
29746,81,78,78,1
29747,66,64,70,0
29748,75,74,83,1
29749,68,64,63,0
29750,86,86,79,1
29751,60,62,44,0
29752,89,90,92,1
29753,97,91,80,1
29754,68,60,68,0
29755,61,62,55,0
29756,59,54,44,0
29757,94,97,88,1
29758,75,75,55,0
29759,47,43,44,0
29760,70,68,74,0
29761,54,55,59,0
29762,49,44,47,0
29763,66,65,72,0
29764,75,89,73,1
29765,62,55,62,0
29766,60,57,45,0
29767,63,59,64,0
29768,99,98,79,1
29769,63,70,66,0
29770,57,57,51,0
29771,80,75,64,0
29772,90,92,94,1
29773,88,90,88,1
29774,79,76,66,0
29775,69,68,59,0
29776,81,82,95,1
29777,41,45,38,0
29778,52,44,47,0
29779,74,72,60,0
29780,32,29,40,0
29781,90,83,93,1
29782,71,65,73,0
29783,76,82,72,1
29784,74,74,74,0
29785,67,66,63,0
29786,61,64,53,0
29787,84,88,76,1
29788,51,51,56,0
29789,52,53,65,0
29790,62,59,56,0
29791,57,57,48,0
29792,64,62,63,0
29793,40,38,47,0
29794,65,64,66,0
29795,57,56,57,0
29796,69,66,76,0
29797,88,82,90,1
29798,83,88,71,1
29799,64,59,47,0
29800,84,90,82,1
29801,39,33,42,0
29802,85,79,67,1
29803,59,60,75,0
29804,76,78,79,1
29805,80,80,69,1
29806,56,56,61,0
29807,72,79,59,0
29808,54,49,45,0
29809,95,93,76,1
29810,39,43,28,0
29811,56,59,55,0
29812,69,63,58,0
29813,58,59,66,0
29814,64,68,73,0
29815,45,42,54,0
29816,70,68,79,0
29817,31,22,33,0
29818,75,78,78,1
29819,88,96,95,1
29820,57,62,50,0
29821,65,65,72,0
29822,93,92,88,1
29823,56,54,51,0
29824,46,44,35,0
29825,38,36,41,0
29826,84,87,100,1
29827,61,60,55,0
29828,72,74,70,0
29829,64,64,49,0
29830,92,85,72,1
29831,92,82,83,1
29832,86,85,79,1
29833,86,86,79,1
29834,40,35,43,0
29835,83,83,71,1
29836,66,63,61,0
29837,75,75,80,1
29838,58,53,61,0
29839,59,55,69,0
29840,67,62,66,0
29841,85,85,77,1
29842,60,61,63,0
29843,86,85,76,1
29844,42,42,41,0
29845,66,67,59,0
29846,72,67,64,0
29847,40,48,49,0
29848,98,96,94,1
29849,46,42,43,0
29850,81,79,65,1
29851,81,84,68,1
29852,64,63,70,0
29853,61,48,55,0
29854,57,55,63,0
29855,80,90,78,1
29856,68,62,67,0
29857,71,81,72,0
29858,81,77,64,0
29859,65,58,51,0
29860,67,64,73,0
29861,53,48,61,0
29862,76,68,74,0
29863,74,70,79,0
29864,82,91,86,1
29865,66,69,63,0
29866,91,93,93,1
29867,62,64,59,0
29868,71,69,68,0
29869,65,75,68,0
29870,50,51,46,0
29871,66,62,65,0
29872,54,52,41,0
29873,76,77,68,0
29874,57,52,40,0
29875,75,69,56,0
29876,97,92,86,1
29877,68,67,66,0
29878,53,52,53,0
29879,33,36,27,0
29880,53,50,47,0
29881,65,60,62,0
29882,74,63,67,0
29883,73,82,67,0
29884,65,63,63,0
29885,50,49,39,0
29886,69,62,52,0
29887,64,60,77,0
29888,96,95,94,1
29889,48,48,60,0
29890,82,80,65,1
29891,74,83,77,1
29892,80,78,83,1
29893,81,78,72,1
29894,76,81,74,1
29895,80,82,67,1
29896,83,83,83,1
29897,68,76,60,0
29898,87,86,79,1
29899,67,66,52,0
29900,52,50,59,0
29901,83,88,60,1
29902,71,61,72,0
29903,68,72,62,0
29904,73,75,65,0
29905,49,47,38,0
29906,81,74,63,0
29907,59,56,70,0
29908,72,66,73,0
29909,67,67,55,0
29910,98,93,92,1
29911,68,67,74,0
29912,80,97,80,1
29913,95,96,80,1
29914,67,61,54,0
29915,74,69,61,0
29916,82,79,73,1
29917,89,90,98,1
29918,97,89,86,1
29919,78,77,65,0
29920,74,74,80,1
29921,59,61,70,0
29922,57,58,51,0
29923,99,96,94,1
29924,49,49,52,0
29925,45,40,36,0
29926,80,78,78,1
29927,60,56,62,0
29928,89,90,66,1
29929,95,85,90,1
29930,43,43,31,0
29931,59,52,60,0
29932,55,58,69,0
29933,59,60,47,0
29934,71,73,69,0
29935,58,50,43,0
29936,88,87,73,1
29937,74,73,57,0
29938,42,47,31,0
29939,57,54,56,0
29940,67,60,69,0
29941,78,81,69,1
29942,45,42,42,0
29943,88,87,98,1
29944,73,68,74,0
29945,35,36,42,0
29946,78,80,71,1
29947,44,38,23,0
29948,60,58,47,0
29949,87,86,80,1
29950,82,75,80,1
29951,66,65,55,0
29952,68,67,52,0
29953,51,62,68,0
29954,77,74,67,0
29955,57,54,55,0
29956,72,69,53,0
29957,55,58,56,0
29958,81,77,80,1
29959,60,58,62,0
29960,33,35,47,0
29961,90,94,83,1
29962,67,73,61,0
29963,86,81,87,1
29964,37,38,39,0
29965,64,71,84,0
29966,78,78,80,1
29967,39,28,38,0
29968,59,58,54,0
29969,81,82,75,1
29970,95,100,100,1
29971,59,63,60,0
29972,96,97,79,1
29973,53,50,61,0
29974,77,77,66,0
29975,77,78,63,0
29976,64,54,49,0
29977,71,76,80,1
29978,46,41,49,0
29979,59,58,58,0
29980,62,61,61,0
29981,98,98,95,1
29982,100,98,100,1
29983,81,82,58,0
29984,67,61,61,0
29985,76,78,82,1
29986,70,64,75,0
29987,63,60,61,0
29988,62,62,64,0
29989,93,98,93,1
29990,60,56,50,0
29991,42,43,52,0
29992,65,62,67,0
29993,82,80,84,1
29994,64,63,51,0
29995,76,72,76,0
29996,62,67,52,0
29997,72,77,63,0
29998,68,70,68,0
29999,66,67,75,0
30000,47,42,44,0
30001,66,58,63,0
30002,72,68,52,0
30003,54,59,43,0
30004,65,62,55,0
30005,52,58,44,0
30006,69,69,80,0
30007,42,45,60,0
30008,72,65,58,0
30009,54,53,62,0
30010,68,66,52,0
30011,60,57,69,0
30012,99,100,90,1
30013,47,44,51,0
30014,47,54,59,0
30015,57,59,78,0
30016,44,47,56,0
30017,56,58,71,0
30018,63,67,70,0
30019,48,46,55,0
30020,75,75,76,1
30021,41,39,47,0
30022,74,81,67,0
30023,58,56,42,0
30024,74,76,58,0
30025,62,72,58,0
30026,82,82,79,1
30027,81,87,74,1
30028,69,69,60,0
30029,84,83,76,1
30030,49,53,56,0
30031,58,48,56,0
30032,76,76,71,0
30033,79,85,75,1
30034,44,47,46,0
30035,99,94,88,1
30036,76,78,72,1
30037,83,81,68,1
30038,51,59,65,0
30039,65,55,69,0
30040,58,56,52,0
30041,90,89,74,1
30042,84,84,86,1
30043,78,79,69,1
30044,72,76,51,0
30045,88,87,71,1
30046,61,67,45,0
30047,47,47,54,0
30048,92,87,97,1
30049,84,82,63,1
30050,83,78,77,1
30051,80,81,72,1
30052,97,94,95,1
30053,86,85,92,1
30054,58,57,63,0
30055,61,60,55,0
30056,73,73,79,1
30057,73,79,78,1
30058,59,67,51,0
30059,86,86,85,1
30060,100,100,100,1
30061,93,88,79,1
30062,87,91,78,1
30063,79,70,91,1
30064,66,65,72,0
30065,71,73,76,0
30066,62,60,59,0
30067,89,92,83,1
30068,63,67,68,0
30069,93,96,91,1
30070,65,62,57,0
30071,58,58,52,0
30072,50,46,56,0
30073,76,80,68,0
30074,68,73,59,0
30075,77,83,78,1
30076,55,53,54,0
30077,65,59,78,0
30078,64,63,63,0
30079,78,84,73,1
30080,55,59,53,0
30081,70,70,66,0
30082,70,71,55,0
30083,85,81,71,1
30084,65,52,44,0
30085,59,56,67,0
30086,47,45,39,0
30087,89,92,98,1
30088,39,33,54,0
30089,98,98,86,1
30090,81,84,73,1
30091,74,76,79,1
30092,74,66,94,1
30093,37,32,35,0
30094,74,70,61,0
30095,58,50,46,0
30096,65,64,66,0
30097,64,58,58,0
30098,34,31,38,0
30099,82,72,71,1
30100,60,62,58,0
30101,54,46,53,0
30102,66,67,61,0
30103,64,69,68,0
30104,52,57,49,0
30105,100,100,98,1
30106,80,77,88,1
30107,75,70,79,0
30108,55,51,53,0
30109,85,81,69,1
30110,52,53,66,0
30111,63,62,70,0
30112,36,31,40,0
30113,63,63,72,0
30114,82,78,65,1
30115,64,58,53,0
30116,68,68,56,0
