,ReadingScore,WritingScore,MathScore,Passed
22718,60,62,65,0
22719,56,58,56,0
22720,66,61,63,0
22721,83,83,82,1
22722,82,76,61,0
22723,59,61,70,0
22724,75,69,75,0
22725,74,75,54,0
22726,60,57,41,0
22727,64,74,61,0
22728,68,63,64,0
22729,78,71,56,0
22730,94,96,81,1
22731,62,55,43,0
22732,61,59,57,0
22733,57,59,56,0
22734,39,38,32,0
22735,84,86,95,1
22736,54,46,57,0
22737,50,52,52,0
22738,75,83,80,1
22739,70,69,54,0
22740,44,43,44,0
22741,72,65,67,0
22742,80,73,65,0
22743,57,55,47,0
22744,79,75,77,1
22745,75,71,76,0
22746,78,84,68,1
22747,60,63,43,0
22748,77,83,74,1
22749,62,66,42,0
22750,80,80,86,1
22751,80,79,71,1
22752,60,62,68,0
22753,63,59,42,0
22754,87,91,92,1
22755,66,63,58,0
22756,50,51,64,0
22757,85,77,68,1
22758,83,81,72,1
22759,78,77,63,0
22760,99,100,83,1
22761,58,47,51,0
22762,84,75,69,1
22763,75,77,64,0
22764,66,64,49,0
22765,43,28,39,0
22766,64,61,56,0
22767,66,69,55,0
22768,60,66,57,0
22769,32,29,24,0
22770,75,83,75,1
22771,98,98,99,1
22772,82,75,86,1
22773,50,49,39,0
22774,84,77,72,1
22775,31,27,29,0
22776,46,41,35,0
22777,90,89,92,1
22778,65,59,58,0
22779,93,93,100,1
22780,89,90,80,1
22781,56,55,54,0
22782,50,51,35,0
22783,78,81,79,1
22784,86,83,77,1
22785,30,33,42,0
22786,47,44,63,0
22787,45,45,46,0
22788,60,60,57,0
22789,90,93,74,1
22790,44,43,51,0
22791,93,90,84,1
22792,45,45,49,0
22793,63,65,60,0
22794,70,75,66,0
22795,46,45,46,0
22796,71,73,70,0
22797,78,66,73,0
22798,74,77,73,0
22799,83,78,80,1
22800,70,68,71,0
22801,56,53,68,0
22802,77,79,66,0
22803,58,54,57,0
22804,78,78,80,1
22805,63,63,59,0
22806,69,66,48,0
22807,69,71,63,0
22808,61,57,64,0
22809,50,45,56,0
22810,57,54,58,0
22811,67,64,61,0
22812,52,56,51,0
22813,80,85,86,1
22814,62,58,72,0
22815,76,71,76,0
22816,59,62,70,0
22817,64,62,64,0
22818,86,85,72,1
22819,43,35,34,0
22820,83,90,65,1
22821,49,45,48,0
22822,82,83,72,1
22823,55,48,45,0
22824,84,79,80,1
22825,56,57,66,0
22826,89,93,76,1
22827,66,72,67,0
22828,70,69,75,0
22829,66,63,77,0
22830,89,89,84,1
22831,55,57,73,0
22832,76,73,73,0
22833,74,73,69,0
22834,74,77,80,1
22835,67,66,55,0
22836,82,78,80,1
22837,52,53,37,0
22838,94,93,100,1
22839,68,64,72,0
22840,65,60,63,0
22841,45,48,52,0
22842,66,69,79,0
22843,70,64,59,0
22844,61,72,82,0
22845,54,52,50,0
22846,70,66,76,0
22847,63,59,58,0
22848,88,89,92,1
22849,65,64,71,0
22850,66,69,70,0
22851,66,65,63,0
22852,86,82,75,1
22853,59,65,57,0
22854,67,66,70,0
22855,70,71,78,0
22856,53,42,59,0
22857,46,40,43,0
22858,81,74,78,1
22859,86,94,75,1
22860,65,62,70,0
22861,47,51,55,0
22862,68,64,71,0
22863,59,55,62,0
22864,92,91,68,1
22865,74,78,68,0
22866,54,57,42,0
22867,60,58,70,0
22868,89,84,90,1
22869,48,47,58,0
22870,61,52,63,0
22871,68,62,52,0
22872,90,88,77,1
22873,69,69,75,0
22874,80,69,70,0
22875,47,53,59,0
22876,100,100,94,1
22877,83,91,72,1
22878,60,61,72,0
22879,85,79,95,1
22880,81,82,76,1
22881,71,73,71,0
22882,87,86,71,1
22883,84,90,79,1
22884,65,60,62,0
22885,35,33,45,0
22886,65,54,75,0
22887,89,87,86,1
22888,64,62,62,0
22889,78,83,66,1
22890,90,90,84,1
22891,85,93,79,1
22892,65,67,50,0
22893,91,86,88,1
22894,86,85,84,1
22895,87,80,84,1
22896,66,73,65,0
22897,87,78,85,1
22898,71,71,58,0
22899,60,45,54,0
22900,59,60,46,0
22901,82,78,77,1
22902,47,51,56,0
22903,85,84,74,1
22904,81,77,94,1
22905,77,81,80,1
22906,50,52,37,0
22907,66,61,71,0
22908,69,71,75,0
22909,81,83,79,1
22910,67,64,55,0
22911,92,95,83,1
22912,68,62,63,0
22913,66,65,81,0
22914,72,67,69,0
22915,78,75,72,1
22916,51,58,44,0
22917,65,64,66,0
22918,82,74,91,1
22919,75,72,59,0
22920,65,64,66,0
22921,68,71,71,0
22922,72,78,62,0
22923,53,61,50,0
22924,84,83,85,1
22925,48,45,45,0
22926,77,78,68,0
22927,66,67,69,0
22928,82,80,75,1
22929,83,82,89,1
22930,72,70,83,1
22931,80,70,76,1
22932,59,56,60,0
22933,71,72,55,0
22934,76,76,78,1
22935,56,52,54,0
22936,93,91,86,1
22937,74,81,71,1
22938,77,74,84,1
22939,84,81,72,1
22940,57,56,49,0
22941,79,76,72,1
22942,51,50,50,0
22943,98,96,83,1
22944,48,50,64,0
22945,62,58,53,0
22946,76,74,64,0
22947,96,94,100,1
22948,72,72,57,0
22949,82,73,66,0
22950,90,95,93,1
22951,65,64,69,0
22952,77,82,70,1
22953,66,66,43,0
22954,51,50,42,0
22955,69,67,79,0
22956,96,97,91,1
22957,79,79,74,1
22958,66,70,69,0
22959,73,75,79,1
22960,72,77,62,0
22961,86,84,75,1
22962,63,63,67,0
22963,56,60,59,0
22964,74,70,73,0
22965,83,67,82,1
22966,57,66,67,0
22967,49,44,56,0
22968,31,26,32,0
22969,75,71,56,0
22970,65,63,63,0
22971,64,61,66,0
22972,91,94,92,1
22973,100,98,95,1
22974,72,71,67,0
22975,60,63,76,0
22976,56,44,59,0
22977,70,66,69,0
22978,70,58,73,0
22979,51,50,59,0
22980,70,73,76,0
22981,73,76,62,0
22982,98,97,83,1
22983,48,49,46,0
22984,82,85,67,1
22985,57,43,64,0
22986,69,68,61,0
22987,69,69,63,0
22988,70,65,82,0
22989,42,52,44,0
22990,52,49,59,0
22991,85,97,86,1
22992,70,71,73,0
22993,89,84,97,1
22994,77,70,61,0
22995,79,85,87,1
22996,71,75,62,0
22997,62,59,46,0
22998,70,70,71,0
22999,63,67,71,0
23000,51,50,46,0
23001,68,61,66,0
23002,75,80,67,0
23003,84,83,63,1
23004,96,95,83,1
23005,59,48,46,0
23006,70,65,64,0
23007,82,80,68,1
23008,80,77,70,1
23009,76,75,66,0
23010,74,67,76,0
23011,55,61,53,0
23012,58,59,37,0
23013,72,71,63,0
23014,79,84,86,1
23015,74,70,68,0
23016,66,73,77,0
23017,71,75,94,1
23018,42,45,53,0
23019,76,70,65,0
23020,70,73,54,0
23021,62,63,53,0
23022,61,61,57,0
23023,79,71,83,1
23024,85,79,78,1
23025,74,67,69,0
23026,78,69,69,0
23027,91,91,96,1
23028,47,43,50,0
23029,63,64,53,0
23030,62,59,65,0
23031,82,77,83,1
23032,86,87,84,1
23033,93,100,88,1
23034,76,72,83,1
23035,83,78,71,1
23036,66,64,56,0
23037,62,60,53,0
23038,89,92,75,1
23039,70,74,65,0
23040,69,57,61,0
23041,65,69,79,0
23042,61,65,62,0
23043,65,62,53,0
23044,41,40,29,0
23045,56,51,44,0
23046,38,33,49,0
23047,75,71,60,0
23048,74,76,71,0
23049,55,43,63,0
23050,67,68,69,0
23051,78,82,90,1
23052,73,71,65,0
23053,58,56,41,0
23054,60,50,52,0
23055,77,75,89,1
23056,73,72,62,0
23057,79,77,71,1
23058,52,52,63,0
23059,58,51,54,0
23060,62,57,43,0
23061,77,83,80,1
23062,82,76,70,1
23063,74,74,85,1
23064,36,34,43,0
23065,57,57,46,0
23066,49,48,37,0
23067,67,58,67,0
23068,77,77,63,0
23069,51,51,62,0
23070,52,50,44,0
23071,82,75,69,1
23072,52,57,45,0
23073,71,71,54,0
23074,70,71,81,0
23075,59,61,53,0
23076,62,67,67,0
23077,44,48,63,0
23078,75,85,70,1
23079,97,93,96,1
23080,90,98,93,1
23081,61,59,47,0
23082,77,77,82,1
23083,62,66,79,0
23084,65,64,53,0
23085,76,73,69,0
23086,90,91,78,1
23087,55,55,43,0
23088,73,75,59,0
23089,70,68,62,0
23090,73,71,57,0
23091,96,100,93,1
23092,81,88,62,1
23093,78,67,60,0
23094,62,64,51,0
23095,84,80,81,1
23096,69,75,70,0
23097,51,47,45,0
23098,92,94,95,1
23099,88,77,97,1
23100,48,48,55,0
23101,61,62,67,0
23102,59,57,62,0
23103,76,69,62,0
23104,55,49,65,0
23105,68,74,65,0
23106,95,94,88,1
23107,85,75,85,1
23108,79,75,67,0
23109,96,90,83,1
23110,45,47,38,0
23111,86,78,89,1
23112,92,97,88,1
23113,62,60,68,0
23114,73,72,74,0
23115,82,76,66,0
23116,70,68,72,0
23117,45,43,43,0
23118,74,76,74,0
23119,65,63,50,0
23120,52,51,49,0
23121,66,68,44,0
23122,63,58,59,0
23123,93,98,82,1
23124,80,82,72,1
23125,61,65,58,0
23126,50,52,50,0
23127,53,49,51,0
23128,73,73,75,0
23129,27,25,28,0
23130,70,74,74,0
23131,63,60,62,0
23132,86,82,86,1
23133,59,60,49,0
23134,86,89,78,1
23135,82,74,76,1
23136,85,86,81,1
23137,66,67,54,0
23138,65,65,66,0
23139,100,97,94,1
23140,62,60,73,0
23141,77,71,71,0
23142,77,72,88,1
23143,69,65,74,0
23144,70,72,80,0
23145,62,54,63,0
23146,87,88,65,1
23147,95,94,76,1
23148,44,43,32,0
23149,64,63,68,0
23150,74,75,68,0
23151,58,52,55,0
23152,56,51,47,0
23153,64,69,78,0
23154,76,75,55,0
23155,46,52,45,0
23156,58,48,53,0
23157,74,73,77,0
23158,53,50,57,0
23159,76,83,86,1
23160,69,69,65,0
23161,68,59,64,0
23162,79,77,80,1
23163,91,88,82,1
23164,70,73,69,0
23165,83,79,91,1
23166,64,61,49,0
23167,62,67,76,0
23168,70,65,75,0
23169,85,89,70,1
23170,94,91,96,1
23171,57,60,71,0
23172,86,80,80,1
23173,55,51,64,0
23174,51,57,61,0
23175,62,69,62,0
23176,54,53,54,0
23177,92,89,100,1
23178,68,62,55,0
23179,92,92,100,1
23180,51,44,47,0
23181,50,57,64,0
23182,58,56,68,0
23183,61,64,54,0
23184,67,58,73,0
23185,72,72,83,1
23186,58,57,64,0
23187,85,89,83,1
23188,53,54,63,0
23189,64,60,68,0
23190,64,58,58,0
23191,51,44,48,0
23192,60,56,51,0
23193,71,66,71,0
23194,77,72,65,0
23195,45,37,45,0
23196,33,38,51,0
23197,76,76,64,0
23198,73,76,70,0
23199,73,73,60,0
23200,57,56,64,0
23201,71,74,79,0
23202,32,36,43,0
23203,65,63,51,0
23204,79,74,71,0
23205,62,68,62,0
23206,77,73,96,1
23207,75,77,66,0
23208,52,53,54,0
23209,69,75,66,0
23210,66,63,74,0
23211,97,95,95,1
23212,52,52,55,0
23213,71,75,64,0
23214,84,84,87,1
23215,78,81,72,1
23216,69,63,73,0
23217,16,18,13,0
23218,88,84,93,1
23219,83,82,72,1
23220,67,63,69,0
23221,94,89,94,1
23222,84,78,64,1
23223,64,63,54,0
23224,79,71,58,0
23225,64,56,67,0
23226,97,99,84,1
23227,60,56,59,0
23228,50,48,51,0
23229,66,64,47,0
23230,47,40,43,0
23231,94,99,83,1
23232,56,64,50,0
23233,87,87,75,1
23234,76,72,81,1
23235,88,84,83,1
23236,77,73,79,1
23237,70,76,67,0
23238,67,64,55,0
23239,88,85,76,1
23240,69,61,64,0
23241,92,92,80,1
23242,80,76,91,1
23243,70,70,57,0
23244,90,92,88,1
23245,60,62,69,0
23246,89,92,75,1
23247,69,66,61,0
23248,85,84,87,1
23249,64,66,51,0
23250,72,69,66,0
23251,96,97,88,1
23252,83,80,83,1
23253,75,70,65,0
23254,71,73,56,0
23255,85,86,77,1
23256,95,99,82,1
23257,79,85,86,1
23258,73,74,82,1
23259,59,65,49,0
23260,73,74,47,0
23261,56,56,43,0
23262,75,84,84,1
23263,87,89,70,1
23264,65,59,54,0
23265,83,70,81,1
23266,78,75,79,1
23267,89,100,98,1
23268,82,73,64,0
23269,81,77,88,1
23270,61,61,54,0
23271,56,53,63,0
23272,84,84,66,1
23273,70,71,77,0
23274,52,47,60,0
23275,85,88,75,1
23276,72,58,67,0
23277,75,82,91,1
23278,61,51,56,0
23279,80,71,68,0
23280,92,87,92,1
23281,56,57,56,0
23282,91,88,79,1
23283,68,60,55,0
23284,70,73,58,0
23285,86,89,82,1
23286,88,87,94,1
23287,61,59,63,0
23288,87,75,82,1
23289,53,53,66,0
23290,55,66,54,0
23291,50,43,40,0
23292,96,90,86,1
23293,79,80,65,0
23294,51,53,48,0
23295,79,78,64,0
23296,53,52,56,0
23297,92,96,100,1
23298,71,68,69,0
23299,39,45,43,0
23300,80,77,72,1
23301,92,93,87,1
23302,53,57,52,0
23303,75,75,85,1
23304,83,85,88,1
23305,73,80,64,0
23306,81,82,67,1
23307,59,55,57,0
23308,68,72,72,0
23309,51,49,47,0
23310,81,80,81,1
23311,86,88,88,1
23312,43,45,54,0
23313,76,65,65,0
23314,59,59,59,0
23315,51,53,58,0
23316,59,61,36,0
23317,78,80,67,1
23318,57,52,56,0
23319,86,94,86,1
23320,87,85,83,1
23321,60,60,52,0
23322,72,71,85,1
23323,76,77,69,0
23324,54,55,53,0
23325,82,77,91,1
23326,62,57,41,0
23327,77,86,75,1
23328,46,41,44,0
23329,73,74,76,0
23330,63,61,67,0
23331,68,64,70,0
23332,62,60,66,0
23333,69,68,67,0
23334,47,52,60,0
23335,62,60,53,0
23336,87,88,79,1
23337,71,69,68,0
23338,64,68,76,0
23339,70,61,66,0
23340,65,66,52,0
23341,57,56,40,0
23342,69,67,72,0
23343,66,67,68,0
23344,43,46,47,0
23345,57,55,58,0
23346,61,62,50,0
23347,87,98,100,1
23348,53,54,59,0
23349,50,51,39,0
23350,65,58,56,0
23351,65,59,64,0
23352,97,100,91,1
23353,100,100,100,1
23354,85,84,97,1
23355,50,52,45,0
23356,62,66,61,0
23357,63,63,66,0
23358,98,100,88,1
23359,78,77,51,0
23360,69,62,74,0
23361,54,51,67,0
23362,78,71,67,0
23363,79,73,67,0
23364,93,100,81,1
23365,52,46,58,0
23366,59,62,59,0
23367,74,75,59,0
23368,67,74,69,0
23369,67,71,56,0
23370,92,88,91,1
23371,43,36,50,0
23372,64,66,55,0
23373,23,20,31,0
23374,85,77,71,1
23375,79,83,71,1
23376,60,58,64,0
23377,63,59,71,0
23378,84,83,76,1
23379,97,91,93,1
23380,55,55,57,0
23381,100,99,91,1
23382,72,69,80,0
23383,83,94,95,1
23384,60,53,62,0
23385,74,65,69,0
23386,62,69,70,0
23387,55,41,54,0
23388,61,60,55,0
23389,61,68,48,0
23390,46,41,45,0
23391,69,77,72,0
23392,89,83,81,1
23393,57,44,41,0
23394,73,64,73,0
23395,73,71,59,0
23396,53,42,38,0
23397,58,51,64,0
23398,61,52,61,0
23399,83,81,92,1
23400,64,63,59,0
23401,46,46,38,0
23402,70,72,62,0
23403,84,85,80,1
23404,69,71,51,0
23405,79,87,76,1
23406,96,96,78,1
23407,86,88,87,1
23408,65,65,58,0
23409,51,47,50,0
23410,57,60,49,0
23411,60,67,58,0
23412,62,48,60,0
23413,52,54,44,0
23414,74,67,75,0
23415,91,79,94,1
23416,66,70,67,0
23417,79,73,86,1
23418,54,60,45,0
23419,51,49,56,0
23420,41,37,47,0
23421,69,57,69,0
23422,57,51,64,0
23423,62,56,53,0
23424,55,53,62,0
23425,94,86,77,1
23426,87,92,75,1
23427,86,92,85,1
23428,59,60,58,0
23429,66,62,61,0
23430,72,73,65,0
23431,61,52,64,0
23432,79,80,78,1
23433,45,42,61,0
23434,71,72,64,0
23435,67,65,75,0
23436,93,97,81,1
23437,34,23,27,0
23438,55,52,50,0
23439,74,81,70,1
23440,70,70,60,0
23441,50,41,47,0
23442,80,80,60,0
23443,74,76,83,1
23444,78,70,79,1
23445,81,79,67,1
23446,72,75,76,0
23447,81,80,78,1
23448,76,71,83,1
23449,73,65,69,0
23450,57,58,43,0
23451,47,47,61,0
23452,70,64,72,0
23453,64,61,58,0
23454,53,48,59,0
23455,83,81,75,1
23456,60,56,75,0
23457,66,64,55,0
23458,48,48,54,0
23459,71,66,65,0
23460,54,53,49,0
23461,77,79,74,1
23462,70,68,77,0
23463,71,76,64,0
23464,89,92,89,1
23465,68,64,55,0
23466,47,39,46,0
23467,58,55,61,0
23468,76,74,58,0
23469,71,66,51,0
23470,88,86,84,1
23471,62,59,53,0
23472,68,60,63,0
23473,59,64,63,0
23474,76,88,73,1
23475,54,61,48,0
23476,84,83,81,1
23477,59,57,51,0
23478,65,60,53,0
23479,59,54,38,0
23480,44,48,48,0
23481,96,100,89,1
23482,58,60,58,0
23483,94,97,84,1
23484,24,24,36,0
23485,73,71,69,0
23486,84,77,83,1
23487,70,78,67,0
23488,54,53,63,0
23489,75,76,66,0
23490,85,90,74,1
23491,91,88,91,1
23492,86,72,82,1
23493,59,66,52,0
23494,73,73,68,0
23495,95,100,98,1
23496,66,64,73,0
23497,85,79,73,1
23498,73,78,92,1
23499,74,72,57,0
23500,55,60,64,0
23501,56,53,64,0
23502,63,72,59,0
23503,81,79,86,1
23504,64,56,60,0
23505,74,68,65,0
23506,89,88,74,1
23507,79,78,81,1
23508,79,82,82,1
23509,50,50,47,0
23510,37,29,38,0
23511,70,62,73,0
23512,61,54,76,0
23513,87,91,81,1
23514,90,89,84,1
23515,54,56,50,0
23516,52,46,48,0
23517,86,86,70,1
23518,31,23,27,0
23519,75,82,76,1
23520,53,53,57,0
23521,77,76,56,0
23522,76,75,76,1
23523,37,35,41,0
23524,71,67,65,0
23525,83,87,92,1
23526,73,68,60,0
23527,54,55,46,0
23528,75,72,80,1
23529,50,59,48,0
23530,76,68,71,0
23531,84,89,77,1
23532,70,72,67,0
23533,93,88,77,1
23534,50,50,58,0
23535,69,61,65,0
23536,94,96,78,1
23537,60,61,57,0
23538,75,68,74,0
23539,51,52,60,0
23540,57,64,53,0
23541,50,54,33,0
23542,89,97,79,1
23543,55,56,64,0
23544,69,65,58,0
23545,65,62,58,0
23546,74,76,82,1
23547,72,76,66,0
23548,73,78,64,0
23549,78,71,82,1
23550,56,57,61,0
23551,92,92,78,1
23552,51,56,52,0
23553,88,89,75,1
23554,45,34,44,0
23555,88,84,83,1
23556,83,88,91,1
23557,54,52,65,0
23558,66,70,58,0
23559,62,59,56,0
23560,63,51,64,0
23561,75,80,84,1
23562,75,69,69,0
23563,57,64,64,0
23564,78,79,63,0
23565,69,62,62,0
23566,78,81,62,0
23567,66,56,69,0
23568,83,81,74,1
23569,50,56,56,0
23570,80,73,57,0
23571,62,53,44,0
23572,50,46,56,0
23573,51,54,52,0
23574,54,54,45,0
23575,57,58,50,0
23576,79,82,67,1
23577,72,73,62,0
23578,66,62,64,0
23579,55,59,59,0
23580,77,74,77,1
23581,52,51,60,0
23582,91,91,87,1
23583,83,85,91,1
23584,82,85,87,1
23585,69,69,77,0
23586,67,74,74,0
23587,61,53,68,0
23588,54,55,65,0
23589,50,45,35,0
23590,65,62,56,0
23591,78,69,77,0
23592,82,90,93,1
23593,75,85,72,1
23594,69,66,64,0
23595,61,57,69,0
23596,68,72,84,0
23597,64,54,61,0
23598,86,85,97,1
23599,80,82,94,1
23600,76,73,61,0
23601,55,58,52,0
23602,68,64,61,0
23603,68,73,78,0
23604,66,68,57,0
23605,74,72,57,0
23606,66,63,73,0
23607,37,40,54,0
23608,63,56,75,0
23609,74,73,59,0
23610,86,86,99,1
23611,58,58,61,0
23612,48,56,49,0
23613,60,53,57,0
23614,53,53,64,0
23615,89,88,75,1
23616,60,61,52,0
23617,62,63,60,0
23618,79,75,88,1
23619,52,53,49,0
23620,78,77,61,0
23621,100,100,95,1
23622,69,77,64,0
23623,45,44,37,0
23624,52,43,54,0
23625,69,69,71,0
23626,98,96,86,1
23627,81,84,91,1
23628,82,81,56,0
23629,73,68,79,0
23630,65,66,74,0
23631,78,84,74,1
23632,82,78,83,1
23633,72,75,81,1
23634,76,74,82,1
23635,62,58,52,0
23636,82,73,95,1
23637,94,91,93,1
23638,57,66,67,0
23639,38,35,32,0
23640,71,67,70,0
23641,33,36,42,0
23642,66,76,62,0
23643,84,91,88,1
23644,100,100,100,1
23645,62,58,55,0
23646,81,83,67,1
23647,57,49,50,0
23648,83,79,86,1
23649,70,75,75,0
23650,82,80,76,1
23651,100,93,100,1
23652,56,61,55,0
23653,65,56,71,0
23654,81,71,83,1
23655,100,100,90,1
23656,73,79,56,0
23657,74,64,74,0
23658,74,68,60,0
23659,76,72,60,0
23660,78,70,59,0
23661,55,49,53,0
23662,78,84,87,1
23663,74,67,84,1
23664,90,91,82,1
23665,56,67,52,0
23666,52,47,52,0
23667,90,84,87,1
23668,85,77,67,1
23669,61,64,62,0
23670,38,38,48,0
23671,65,60,51,0
23672,85,82,81,1
23673,68,63,56,0
23674,70,80,66,0
23675,55,54,60,0
23676,91,94,81,1
23677,69,65,79,0
23678,51,54,44,0
23679,60,60,40,0
23680,78,78,82,1
23681,64,66,62,0
23682,71,68,68,0
23683,34,32,30,0
23684,72,73,63,0
23685,52,53,66,0
23686,82,90,72,1
23687,84,75,73,1
23688,57,62,59,0
23689,74,68,74,0
23690,72,71,76,0
23691,81,78,79,1
23692,83,86,65,1
23693,75,81,71,1
23694,63,66,62,0
23695,76,75,79,1
23696,90,95,99,1
23697,90,93,82,1
23698,71,72,55,0
23699,54,47,55,0
23700,84,75,83,1
23701,65,60,79,0
23702,74,76,79,1
23703,50,50,64,0
23704,81,77,82,1
23705,75,69,69,0
23706,89,85,75,1
23707,69,70,75,0
23708,55,57,67,0
23709,82,81,71,1
23710,95,92,93,1
23711,63,61,63,0
23712,63,55,66,0
23713,67,66,57,0
23714,67,69,69,0
23715,52,49,52,0
23716,48,47,36,0
23717,76,67,88,1
23718,72,70,83,1
23719,80,78,69,1
23720,49,48,57,0
23721,61,62,78,0
23722,72,72,66,0
23723,55,57,52,0
23724,58,44,41,0
23725,54,53,65,0
23726,59,59,66,0
23727,59,56,68,0
23728,64,62,62,0
23729,84,88,78,1
23730,98,97,83,1
23731,32,30,38,0
23732,86,89,84,1
23733,55,49,52,0
23734,88,82,68,1
23735,55,64,54,0
23736,62,63,70,0
23737,90,84,94,1
23738,54,51,45,0
23739,58,52,62,0
23740,50,47,53,0
23741,100,100,91,1
23742,57,57,52,0
23743,66,61,57,0
23744,80,85,76,1
23745,65,68,62,0
23746,74,75,68,0
23747,73,73,72,0
23748,72,66,73,0
23749,93,91,82,1
23750,89,82,85,1
23751,87,93,78,1
23752,89,95,86,1
23753,93,92,85,1
23754,85,80,74,1
23755,45,51,45,0
23756,67,53,63,0
23757,84,85,100,1
23758,68,69,63,0
23759,93,95,84,1
23760,81,78,82,1
23761,47,48,33,0
23762,68,72,61,0
23763,54,58,60,0
23764,53,50,54,0
23765,67,67,62,0
23766,62,51,54,0
23767,76,67,60,0
23768,80,71,77,1
23769,50,44,52,0
23770,37,38,29,0
23771,62,67,55,0
23772,58,59,44,0
23773,51,55,44,0
23774,88,81,82,1
23775,62,57,59,0
23776,62,55,52,0
23777,82,78,67,1
23778,72,66,79,0
23779,48,47,39,0
23780,76,77,70,0
23781,63,66,59,0
23782,69,69,76,0
23783,61,59,50,0
23784,73,68,81,0
23785,77,83,75,1
23786,83,79,67,1
23787,94,90,79,1
23788,79,76,89,1
23789,78,76,74,1
23790,43,44,41,0
23791,66,64,74,0
23792,95,94,84,1
23793,87,87,93,1
23794,75,76,70,0
23795,47,43,47,0
23796,50,53,63,0
23797,98,95,97,1
23798,65,60,70,0
23799,54,47,51,0
23800,49,52,50,0
23801,84,80,64,1
23802,88,88,77,1
23803,81,87,80,1
23804,77,66,80,0
23805,78,77,76,1
23806,71,71,84,1
23807,56,52,55,0
23808,84,78,66,1
23809,73,69,61,0
23810,100,97,79,1
23811,51,54,44,0
23812,83,80,73,1
23813,44,43,40,0
23814,37,37,45,0
23815,52,63,53,0
23816,54,58,67,0
23817,97,89,75,1
23818,68,62,61,0
23819,59,60,48,0
23820,55,53,80,0
23821,71,81,81,1
23822,53,62,49,0
23823,69,74,73,0
23824,57,56,67,0
23825,54,57,51,0
23826,93,98,86,1
23827,51,53,60,0
23828,52,52,60,0
23829,84,76,83,1
23830,56,53,42,0
23831,84,90,94,1
23832,47,42,51,0
23833,86,86,71,1
23834,52,50,52,0
23835,82,73,76,1
23836,78,77,71,1
23837,53,55,61,0
23838,73,70,89,1
23839,81,88,75,1
23840,45,48,47,0
23841,73,68,65,0
23842,84,79,91,1
23843,69,74,56,0
23844,79,81,87,1
23845,72,71,71,0
23846,89,88,88,1
23847,44,41,46,0
23848,85,93,79,1
23849,100,100,97,1
23850,43,40,45,0
23851,88,84,77,1
23852,67,61,71,0
23853,62,64,74,0
23854,57,54,47,0
23855,42,52,60,0
23856,64,66,50,0
23857,23,17,23,0
23858,57,59,50,0
23859,95,96,87,1
23860,100,97,89,1
23861,42,46,48,0
23862,86,79,97,1
23863,85,83,90,1
23864,63,57,74,0
23865,87,81,83,1
23866,70,69,79,0
23867,84,92,70,1
23868,80,78,88,1
23869,37,34,37,0
23870,66,63,82,0
23871,71,67,63,0
23872,68,77,59,0
23873,95,96,89,1
23874,51,50,43,0
23875,90,90,100,1
23876,57,46,53,0
23877,64,63,62,0
23878,66,70,61,0
23879,50,43,46,0
23880,67,66,75,0
23881,85,83,62,1
23882,63,63,59,0
23883,72,69,60,0
23884,48,52,53,0
23885,61,53,68,0
23886,82,84,70,1
23887,90,93,89,1
23888,62,69,70,0
23889,71,69,70,0
23890,66,67,74,0
23891,68,69,76,0
23892,58,58,63,0
23893,62,63,51,0
23894,69,60,69,0
23895,75,79,73,1
23896,81,84,72,1
23897,52,47,60,0
23898,84,88,78,1
23899,66,62,73,0
23900,72,79,94,1
23901,81,87,93,1
23902,64,62,65,0
23903,50,47,51,0
23904,56,57,54,0
23905,49,56,49,0
23906,72,62,76,0
23907,81,86,79,1
23908,69,63,71,0
23909,79,84,61,0
23910,50,60,50,0
23911,78,76,82,1
23912,74,76,71,0
23913,63,58,48,0
23914,86,80,78,1
23915,45,50,57,0
23916,80,76,77,1
23917,93,92,73,1
23918,57,57,63,0
23919,42,37,51,0
23920,57,55,58,0
23921,62,69,72,0
23922,86,81,84,1
23923,57,52,62,0
23924,85,86,82,1
23925,60,53,56,0
23926,64,63,55,0
23927,71,68,78,0
23928,64,64,72,0
23929,73,64,62,0
23930,50,54,48,0
23931,78,75,80,1
23932,12,15,33,0
23933,57,58,56,0
23934,60,58,67,0
23935,62,66,51,0
23936,73,76,68,0
23937,46,47,47,0
23938,45,44,57,0
23939,86,85,67,1
23940,100,97,98,1
23941,70,73,60,0
23942,72,67,62,0
23943,54,58,65,0
23944,83,83,85,1
23945,94,92,83,1
23946,54,45,47,0
23947,76,69,75,0
23948,77,76,77,1
23949,83,86,97,1
23950,56,54,45,0
23951,54,59,47,0
23952,96,92,91,1
23953,43,39,45,0
23954,79,81,83,1
23955,65,66,52,0
23956,60,64,58,0
23957,85,85,81,1
23958,75,73,76,0
23959,63,71,75,0
23960,100,95,80,1
23961,85,87,86,1
23962,80,77,66,0
23963,70,78,66,0
23964,63,59,71,0
23965,66,64,62,0
23966,62,62,75,0
23967,85,86,83,1
23968,64,67,71,0
23969,80,77,72,1
23970,74,63,76,0
23971,85,78,63,1
23972,100,100,88,1
23973,98,96,84,1
23974,40,37,40,0
23975,66,60,66,0
23976,73,78,64,0
23977,66,62,63,0
23978,45,50,51,0
23979,62,57,59,0
23980,81,75,77,1
23981,50,50,64,0
23982,62,60,55,0
23983,66,76,67,0
23984,48,54,36,0
23985,72,72,70,0
23986,75,76,70,0
23987,81,74,62,0
